Epic,UserStory,User_Story_Priority,User_StoryPoints,Bug_Severity,Bug_Priority,Environment_Fouund,Valid_Defect
StopCheque,Me2NotMeDomestic,Low,8,Low,Critical,Sit,1
SecureMessaging,DownloadStatment,Critical,8,High,Medium,Sit,0
StopCheque,TransactionHistory,Medium,2,Critical,Critical,Prod,1
StopCheque,TransactionHistory,High,3,High,Critical,Sit,0
MoveMoney,Me2MeDomestic,High,2,Low,Medium,Uat,1
StopCheque,TransactionHistory,Low,1,Medium,High,Prod,0
MoveMoney,AccountSummary,High,1,Low,Low,Dev,0
StopCheque,Me2MeDomestic,Critical,5,Low,High,Prod,1
StopCheque,QuickMoveMoney,Critical,5,Low,High,Uat,1
StopCheque,Me2MeDomestic,Medium,3,High,Critical,Prod,1
MoveMoney,Me2MeDomestic,Low,8,Low,Medium,Prod,0
MoveMoney,DownloadStatment,Critical,1,Critical,Critical,Sit,0
MoveMoney,Me2MeDomestic,Medium,1,Medium,Critical,Sit,1
SecureMessaging,QuickMoveMoney,High,1,Critical,Low,Dev,1
StopCheque,Me2NotMeDomestic,Critical,1,Low,Critical,Prod,1
LostnStolenCard,DownloadStatment,Low,13,Critical,High,Sit,1
MoveMoney,Me2MeDomestic,Critical,2,Critical,High,Prod,0
MoveMoney,DownloadStatment,High,13,High,Low,Prod,1
MoveMoney,Me2NotMeDomestic,Critical,2,Low,High,Prod,0
StopCheque,QuickMoveMoney,Low,2,Critical,Medium,Prod,1
SecureMessaging,Me2NotMeDomestic,High,3,Medium,Medium,Dev,0
SecureMessaging,Me2MeDomestic,High,8,Critical,Low,Dev,0
MoveMoney,Me2NotMeDomestic,Low,5,Critical,Medium,Sit,0
MoveMoney,TransactionHistory,Critical,5,Critical,Medium,Sit,1
MoveMoney,Me2MeDomestic,Low,3,Medium,Critical,Sit,0
MoveMoney,TransactionHistory,Low,13,Low,High,Dev,0
SecureMessaging,TransactionHistory,Medium,8,Medium,High,Uat,0
LostnStolenCard,AccountSummary,Low,3,High,Medium,Sit,1
SecureMessaging,QuickMoveMoney,Low,8,Medium,Low,Sit,0
SecureMessaging,DownloadStatment,Critical,3,Medium,Medium,Uat,1
MoveMoney,DownloadStatment,Critical,3,High,Low,Sit,1
StopCheque,TransactionHistory,Critical,1,Medium,Low,Dev,0
LostnStolenCard,AccountSummary,Critical,1,Low,Low,Sit,0
StopCheque,Me2MeDomestic,Critical,1,Critical,Medium,Sit,0
LostnStolenCard,Me2MeDomestic,Medium,13,High,Medium,Prod,1
StopCheque,Me2NotMeDomestic,High,5,Critical,Medium,Uat,1
StopCheque,Me2MeDomestic,Medium,13,Critical,Low,Uat,1
LostnStolenCard,AccountSummary,High,3,Medium,Low,Prod,0
MoveMoney,TransactionHistory,Medium,5,Medium,Medium,Prod,0
LostnStolenCard,QuickMoveMoney,High,5,High,High,Uat,0
StopCheque,Me2NotMeDomestic,Critical,2,Medium,Low,Sit,0
LostnStolenCard,TransactionHistory,Critical,5,Medium,Low,Prod,0
SecureMessaging,Me2MeDomestic,Medium,1,Low,Medium,Uat,1
LostnStolenCard,AccountSummary,Medium,8,Medium,High,Uat,0
MoveMoney,QuickMoveMoney,Medium,5,Critical,Critical,Dev,0
StopCheque,Me2NotMeDomestic,Low,13,High,Low,Sit,1
MoveMoney,AccountSummary,Medium,13,Medium,Low,Sit,0
SecureMessaging,Me2MeDomestic,High,3,High,High,Uat,1
SecureMessaging,Me2MeDomestic,Low,8,Medium,Critical,Uat,1
SecureMessaging,DownloadStatment,Low,1,Medium,Critical,Dev,1
StopCheque,Me2NotMeDomestic,Medium,1,Critical,Critical,Sit,0
Dashboard,AccountSummary,High,13,High,Low,Dev,1
StopCheque,TransactionHistory,High,1,High,Critical,Sit,1
MoveMoney,AccountSummary,Medium,1,Critical,High,Prod,0
StopCheque,DownloadStatment,Critical,5,Medium,High,Dev,0
SecureMessaging,Me2MeDomestic,Medium,3,Low,Low,Prod,1
MoveMoney,Me2MeDomestic,Medium,5,High,High,Dev,0
StopCheque,DownloadStatment,Medium,1,Critical,Critical,Uat,1
StopCheque,AccountSummary,Low,8,Critical,High,Dev,0
MoveMoney,AccountSummary,Critical,5,Critical,High,Sit,1
MoveMoney,QuickMoveMoney,High,8,Low,Critical,Uat,1
SecureMessaging,Me2NotMeDomestic,Critical,13,Low,Low,Prod,0
MoveMoney,Me2MeDomestic,Critical,1,Medium,Medium,Sit,0
LostnStolenCard,AccountSummary,Medium,1,Critical,Medium,Dev,1
LostnStolenCard,Me2MeDomestic,Medium,2,High,Critical,Dev,0
SecureMessaging,Me2NotMeDomestic,Low,2,Low,Critical,Prod,0
LostnStolenCard,Me2NotMeDomestic,Critical,5,Low,Low,Dev,1
SecureMessaging,AccountSummary,High,2,Critical,Critical,Sit,1
StopCheque,Me2MeDomestic,Low,1,Medium,Critical,Dev,1
LostnStolenCard,Me2MeDomestic,Medium,1,Critical,Low,Dev,0
SecureMessaging,DownloadStatment,High,1,Critical,High,Dev,0
LostnStolenCard,DownloadStatment,Critical,3,Critical,Medium,Prod,0
LostnStolenCard,AccountSummary,Critical,13,High,High,Prod,1
SecureMessaging,DownloadStatment,Medium,5,Critical,High,Uat,0
LostnStolenCard,Me2NotMeDomestic,High,5,Critical,High,Prod,1
SecureMessaging,TransactionHistory,High,3,Low,High,Uat,0
LostnStolenCard,Me2NotMeDomestic,Medium,8,Medium,Critical,Prod,0
MoveMoney,AccountSummary,Low,13,Low,Medium,Prod,0
SecureMessaging,AccountSummary,Low,1,Critical,Low,Sit,0
LostnStolenCard,DownloadStatment,Critical,2,High,Medium,Prod,1
LostnStolenCard,QuickMoveMoney,Critical,5,High,Critical,Uat,1
LostnStolenCard,DownloadStatment,High,2,Critical,High,Prod,1
StopCheque,DownloadStatment,Low,3,Critical,High,Dev,1
StopCheque,Me2MeDomestic,High,1,Low,High,Dev,1
MoveMoney,Me2MeDomestic,Low,13,High,High,Prod,1
LostnStolenCard,TransactionHistory,Medium,13,Medium,Critical,Prod,1
MoveMoney,AccountSummary,Low,8,Medium,Critical,Dev,0
LostnStolenCard,TransactionHistory,High,8,Critical,Low,Dev,1
MoveMoney,QuickMoveMoney,Medium,8,Medium,Critical,Dev,1
SecureMessaging,TransactionHistory,Low,8,High,Medium,Dev,0
SecureMessaging,QuickMoveMoney,Critical,13,High,Medium,Dev,1
LostnStolenCard,DownloadStatment,Low,1,Medium,High,Dev,0
StopCheque,AccountSummary,Low,13,High,Medium,Uat,1
LostnStolenCard,QuickMoveMoney,Critical,13,Medium,Low,Sit,0
StopCheque,QuickMoveMoney,Low,5,Medium,Critical,Dev,0
SecureMessaging,Me2MeDomestic,High,13,Medium,High,Uat,1
StopCheque,Me2NotMeDomestic,Medium,3,Medium,Medium,Uat,1
SecureMessaging,DownloadStatment,High,2,Critical,Low,Prod,0
LostnStolenCard,Me2NotMeDomestic,Low,2,Low,Low,Uat,0
Dashboard,AccountSummary,Critical,13,Critical,Low,Prod,1
StopCheque,TransactionHistory,Medium,3,Critical,Medium,Prod,0
MoveMoney,TransactionHistory,High,13,High,High,Dev,0
Dashboard,AccountSummary,Critical,1,High,High,Sit,0
SecureMessaging,QuickMoveMoney,Low,5,High,Critical,Dev,0
LostnStolenCard,Me2NotMeDomestic,Medium,3,Medium,Medium,Sit,1
SecureMessaging,TransactionHistory,High,2,Critical,High,Dev,0
MoveMoney,DownloadStatment,Medium,13,High,Medium,Sit,0
StopCheque,AccountSummary,High,3,High,High,Dev,1
LostnStolenCard,QuickMoveMoney,Low,13,Critical,Critical,Dev,1
StopCheque,DownloadStatment,Low,2,Medium,Low,Dev,1
StopCheque,QuickMoveMoney,High,8,High,Low,Dev,1
StopCheque,TransactionHistory,High,2,Critical,High,Dev,0
MoveMoney,QuickMoveMoney,Low,13,High,Critical,Sit,0
MoveMoney,AccountSummary,Critical,3,Low,High,Dev,0
MoveMoney,TransactionHistory,High,3,Medium,Medium,Uat,0
MoveMoney,QuickMoveMoney,Critical,13,High,Medium,Uat,1
MoveMoney,DownloadStatment,Medium,1,Medium,Low,Dev,1
SecureMessaging,QuickMoveMoney,High,3,Medium,High,Sit,0
LostnStolenCard,Me2NotMeDomestic,High,3,Medium,Medium,Uat,0
StopCheque,Me2NotMeDomestic,Low,5,Medium,Critical,Prod,0
MoveMoney,DownloadStatment,Low,2,High,Critical,Dev,0
LostnStolenCard,QuickMoveMoney,Low,3,Medium,Medium,Uat,0
LostnStolenCard,TransactionHistory,Low,2,Medium,Critical,Uat,1
LostnStolenCard,Me2MeDomestic,Critical,3,Critical,Low,Dev,1
SecureMessaging,Me2NotMeDomestic,Medium,5,High,High,Sit,0
MoveMoney,Me2NotMeDomestic,High,1,Low,Critical,Dev,0
LostnStolenCard,TransactionHistory,Medium,5,Medium,High,Sit,1
StopCheque,DownloadStatment,Low,1,Low,Medium,Dev,0
StopCheque,AccountSummary,Medium,2,High,Low,Uat,1
MoveMoney,TransactionHistory,Medium,8,Critical,Medium,Prod,0
LostnStolenCard,Me2MeDomestic,High,2,Medium,Low,Prod,0
StopCheque,Me2NotMeDomestic,Medium,2,Low,Low,Sit,1
LostnStolenCard,AccountSummary,Low,5,Critical,Medium,Prod,1
SecureMessaging,AccountSummary,Medium,8,Critical,Medium,Uat,0
MoveMoney,QuickMoveMoney,Critical,8,Critical,Low,Prod,1
Dashboard,AccountSummary,High,1,High,High,Uat,1
MoveMoney,Me2NotMeDomestic,Medium,5,Low,High,Dev,1
SecureMessaging,Me2MeDomestic,Low,13,Low,High,Sit,1
MoveMoney,TransactionHistory,Low,5,Low,High,Dev,1
LostnStolenCard,TransactionHistory,Critical,8,Medium,Low,Uat,1
LostnStolenCard,Me2NotMeDomestic,Low,5,Medium,Low,Dev,0
MoveMoney,DownloadStatment,Low,1,Low,Medium,Prod,1
StopCheque,DownloadStatment,High,3,Low,Critical,Prod,0
LostnStolenCard,Me2MeDomestic,Critical,5,Critical,High,Uat,1
LostnStolenCard,QuickMoveMoney,Critical,2,Low,Low,Uat,0
StopCheque,DownloadStatment,Medium,3,Medium,Critical,Sit,0
SecureMessaging,TransactionHistory,Critical,13,High,Critical,Uat,0
MoveMoney,AccountSummary,Medium,8,Critical,Critical,Uat,0
LostnStolenCard,QuickMoveMoney,Critical,3,Low,Critical,Sit,0
SecureMessaging,Me2NotMeDomestic,High,5,High,High,Uat,1
MoveMoney,AccountSummary,High,3,Critical,Medium,Dev,1
Dashboard,AccountSummary,Low,8,Low,Critical,Prod,0
MoveMoney,QuickMoveMoney,High,5,Low,Low,Sit,1
LostnStolenCard,TransactionHistory,High,5,Low,High,Sit,0
StopCheque,AccountSummary,Critical,13,Low,Medium,Prod,0
StopCheque,AccountSummary,Critical,3,Critical,High,Dev,1
MoveMoney,AccountSummary,Low,1,Medium,Medium,Uat,0
StopCheque,Me2MeDomestic,Low,5,Low,Low,Sit,1
SecureMessaging,Me2NotMeDomestic,High,8,Medium,High,Prod,0
SecureMessaging,QuickMoveMoney,Low,13,Medium,Medium,Dev,1
StopCheque,Me2NotMeDomestic,High,3,Low,Medium,Sit,1
LostnStolenCard,Me2MeDomestic,High,1,High,Critical,Uat,1
StopCheque,Me2MeDomestic,Low,3,High,Low,Dev,1
SecureMessaging,TransactionHistory,Low,13,Medium,Medium,Prod,1
SecureMessaging,TransactionHistory,Critical,3,Low,Low,Sit,1
StopCheque,DownloadStatment,High,13,Medium,Medium,Prod,0
Dashboard,AccountSummary,Critical,3,High,Medium,Prod,1
SecureMessaging,TransactionHistory,High,1,Critical,High,Dev,1
SecureMessaging,Me2NotMeDomestic,Low,3,Critical,Low,Dev,0
StopCheque,Me2MeDomestic,High,5,Medium,Medium,Sit,0
SecureMessaging,Me2MeDomestic,Medium,2,Medium,Critical,Prod,0
StopCheque,QuickMoveMoney,Critical,8,Critical,Medium,Prod,1
StopCheque,QuickMoveMoney,High,2,Medium,High,Prod,1
MoveMoney,Me2MeDomestic,Critical,13,Low,Low,Dev,1
LostnStolenCard,DownloadStatment,Critical,13,Critical,Critical,Uat,1
SecureMessaging,QuickMoveMoney,Critical,2,Critical,Low,Uat,1
LostnStolenCard,Me2MeDomestic,Critical,2,High,Low,Dev,0
MoveMoney,TransactionHistory,Medium,3,High,Critical,Uat,1
MoveMoney,Me2MeDomestic,High,8,Low,Medium,Sit,0
SecureMessaging,DownloadStatment,High,13,Medium,Low,Sit,1
MoveMoney,Me2MeDomestic,Medium,2,High,High,Uat,1
MoveMoney,DownloadStatment,Low,13,High,High,Uat,1
Dashboard,AccountSummary,Medium,2,Critical,Low,Sit,1
StopCheque,AccountSummary,Critical,5,High,Critical,Dev,0
StopCheque,Me2NotMeDomestic,Medium,8,Low,Medium,Uat,0
SecureMessaging,QuickMoveMoney,High,13,Critical,Medium,Uat,1
LostnStolenCard,Me2MeDomestic,Low,8,Low,Medium,Sit,1
LostnStolenCard,QuickMoveMoney,High,3,Critical,Medium,Uat,0
StopCheque,AccountSummary,High,2,High,High,Uat,1
SecureMessaging,QuickMoveMoney,Low,1,Medium,High,Uat,1
MoveMoney,Me2MeDomestic,Medium,8,Critical,Low,Uat,0
StopCheque,DownloadStatment,Critical,2,Low,Low,Dev,0
SecureMessaging,Me2NotMeDomestic,High,2,Critical,High,Sit,0
MoveMoney,Me2NotMeDomestic,Medium,3,High,Critical,Sit,1
SecureMessaging,QuickMoveMoney,Medium,13,Low,Low,Uat,1
